Episode: bridge_dataset-train-00000-of-01024
Instruction: put small spoon from basket to tray
Number of steps: 15

Mean Position Error: 0.0082
Mean Rotation Error: 0.0455
Mean Total Error: 0.0468

Per-step errors:
  Step 1: pos=0.0145, rot=0.0656, total=0.0673
  Step 2: pos=0.0111, rot=0.0976, total=0.0983
  Step 3: pos=0.0045, rot=0.0494, total=0.0498
  Step 4: pos=0.0037, rot=0.0450, total=0.0453
  Step 5: pos=0.0026, rot=0.0055, total=0.0073
  Step 6: pos=0.0087, rot=0.0372, total=0.0384
  Step 7: pos=0.0056, rot=0.0241, total=0.0250
  Step 8: pos=0.0063, rot=0.0314, total=0.0323
  Step 9: pos=0.0046, rot=0.0163, total=0.0169
  Step 10: pos=0.0072, rot=0.1418, total=0.1420
  Step 11: pos=0.0099, rot=0.0432, total=0.0443
  Step 12: pos=0.0145, rot=0.0256, total=0.0294
  Step 13: pos=0.0081, rot=0.0375, total=0.0383
  Step 14: pos=0.0088, rot=0.0296, total=0.0309
  Step 15: pos=0.0133, rot=0.0334, total=0.0359
