Episode: bridge_dataset-train-00001-of-01024
Instruction: 
Number of steps: 15

Mean Position Error: 0.0184
Mean Rotation Error: 0.1004
Mean Total Error: 0.1638

Per-step errors:
  Step 1: pos=0.0073, rot=0.0649, total=0.0654
  Step 2: pos=0.0251, rot=0.1763, total=0.1781
  Step 3: pos=0.0220, rot=0.0837, total=0.0867
  Step 4: pos=0.0294, rot=0.1090, total=0.1130
  Step 5: pos=0.0267, rot=0.1017, total=0.1052
  Step 6: pos=0.0347, rot=0.1359, total=0.1403
  Step 7: pos=0.0094, rot=0.1139, total=0.1143
  Step 8: pos=0.0106, rot=0.0639, total=0.0649
  Step 9: pos=0.0100, rot=0.0509, total=0.0520
  Step 10: pos=0.0103, rot=0.0553, total=0.0564
  Step 11: pos=0.0073, rot=0.1334, total=0.1336
  Step 12: pos=0.0179, rot=0.1744, total=0.1753
  Step 13: pos=0.0236, rot=0.1004, total=0.1032
  Step 14: pos=0.0166, rot=0.0630, total=0.0652
  Step 15: pos=0.0257, rot=0.0792, total=1.0035
